id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
119138,L51618,L,302.5,310.1,1418,52.3,191,0,0,0,0,0,0
49365,L50111,L,300.7,309.7,1610,45.4,155,0,0,0,0,0,0
84739,L54148,L,300.7,311.0,1610,29.6,152,0,0,0,0,0,0
43197,L50345,L,300.4,309.6,1486,40.3,154,0,0,0,0,0,0
2248,M20850,M,300.7,310.7,1609,32.3,204,0,0,0,0,0,0
76692,L55620,L,298.6,309.8,1370,56.0,148,0,0,0,0,0,0
59427,L52857,L,302.3,311.8,1439,41.6,61,0,0,0,0,0,0
49679,L47647,L,297.4,308.5,1558,32.2,127,0,0,0,0,0,0
72156,L55304,L,300.2,311.4,1457,40.3,32,0,0,0,0,0,0
8959,M16151,M,298.0,309.7,1398,54.9,144,0,0,0,0,0,0
57069,L53271,L,300.9,310.7,1412,40.0,16,0,0,0,0,0,0
47751,M17793,M,300.8,309.6,1753,30.6,183,0,0,0,0,0,0
123810,L53130,L,300.7,311.3,1270,61.8,100,0,0,0,0,0,1
87644,L53413,L,301.2,310.5,1472,42.1,153,0,0,0,0,0,0
93508,M18981,M,302.1,310.6,1615,29.5,0,0,0,0,0,0,0
139850,L50600,L,301.6,310.6,1834,23.5,146,0,0,0,0,0,0
39928,L48846,L,298.2,307.9,1554,37.0,176,0,0,0,0,0,0
59915,L48361,L,297.3,308.7,1409,44.6,121,0,0,0,0,0,0
65244,L55304,L,300.2,311.4,1457,48.8,32,0,0,0,0,0,0
34174,L55962,L,297.2,308.5,1685,30.7,5,0,0,0,0,0,0
123158,M24395,M,299.2,310.6,1603,39.1,64,0,0,0,0,0,0
39796,H31191,H,298.6,308.2,1555,27.8,36,0,0,0,0,0,0
115081,L56970,L,298.6,309.5,1683,30.5,92,0,0,0,0,0,0
81251,L52681,L,302.9,312.3,1542,37.5,33,0,0,0,0,0,0
107906,L49446,L,299.2,308.4,1381,60.6,59,0,0,0,0,0,0
28107,L56095,L,297.1,308.3,1805,54.1,179,0,0,0,0,0,0
26298,L47575,L,297.4,308.3,1353,48.7,162,0,0,0,0,0,0
138290,L49040,L,297.8,307.6,1607,30.3,62,0,0,0,0,0,0
28432,L54689,L,300.5,311.9,1469,40.9,212,0,0,0,0,0,0
21544,L49268,L,299.5,309.4,1408,43.9,55,0,0,0,0,0,0
57483,L54108,L,301.1,311.7,1474,39.9,0,0,0,0,0,0,0
93581,M22863,M,300.8,312.0,1445,44.7,159,0,0,0,0,0,0
134538,L49834,L,299.8,309.4,1565,36.4,171,0,0,0,0,0,0
5403,L52099,L,303.3,312.2,1506,40.0,85,0,0,0,0,0,0
113049,H37175,H,300.2,311.4,1455,50.8,203,0,0,0,0,0,0
48078,H32800,H,301.4,310.7,1662,28.0,158,0,0,0,0,0,0
10538,L56733,L,299.3,310.8,1495,48.1,139,0,0,0,0,0,0
135276,H39125,H,299.1,310.3,1540,38.8,91,0,0,0,0,0,0
128522,L55861,L,297.2,308.5,1466,46.5,188,0,0,0,0,0,0
76849,M18097,M,300.8,309.4,1369,51.2,59,0,0,0,0,0,0
146285,L57035,L,298.7,309.6,1516,38.5,61,0,0,0,0,0,0
99845,M14923,M,298.8,309.0,1812,22.8,196,0,0,0,0,0,0
128283,L54272,L,300.7,310.2,1493,35.9,23,0,0,0,0,0,0
9111,M24069,M,298.0,309.0,1557,38.5,92,0,0,0,0,0,0
103773,L54773,L,300.5,311.2,1405,43.8,173,0,0,0,0,0,0
74310,M18976,M,302.0,310.5,1781,25.1,92,0,0,0,0,0,0
132043,L51931,L,303.3,311.6,1564,36.0,37,0,0,0,0,0,0
41293,L53851,L,301.5,310.6,1356,45.2,212,0,0,0,0,0,0
12183,M16884,M,298.2,308.3,1433,48.1,179,0,0,0,0,0,0
104137,L48329,L,297.2,308.1,1546,34.4,164,0,0,0,0,0,0
130298,M19825,M,303.7,312.7,1698,30.5,148,0,0,0,0,0,0
54091,M23058,M,299.2,310.7,1557,34.9,22,0,0,0,0,0,0
75621,L56272,L,297.3,308.1,1769,24.3,194,0,0,0,0,0,0
35129,L49216,L,298.8,308.7,1679,28.5,79,0,0,0,0,0,0
6370,L51252,L,301.9,310.6,1416,41.6,0,0,0,0,0,0,0
73448,L52140,L,303.9,312.7,1525,37.1,81,0,0,0,0,0,0
51472,L54221,L,300.6,310.5,1458,51.1,192,0,0,0,0,0,0
114817,L56255,L,297.3,308.1,1466,41.0,12,0,0,0,0,0,0
55586,H33905,H,302.6,310.4,1656,32.0,69,0,0,0,0,0,0
73394,L54237,L,300.8,310.6,1666,36.2,5,0,0,0,0,0,0
40828,M19454,M,303.0,311.2,1387,48.6,103,0,0,0,0,0,0
95963,L48889,L,298.2,307.7,1749,42.3,66,0,0,0,0,0,0
90728,L49639,L,299.0,308.6,1297,54.2,0,0,0,0,0,0,0
49196,L48941,L,298.1,307.6,1420,48.7,202,0,0,0,0,0,0
18698,L54332,L,300.1,309.9,1772,26.1,70,0,0,0,0,0,0
134643,M18132,M,301.3,310.0,1412,43.5,210,0,0,0,0,0,0
132324,M23114,M,299.0,310.4,1625,37.1,59,0,0,0,0,0,0
54671,H34338,H,303.4,311.9,1522,42.1,124,0,0,0,0,0,0
91192,L50322,L,300.5,310.0,1483,34.7,94,0,0,0,0,0,0
134377,M17785,M,300.7,309.6,1611,31.1,190,0,0,0,0,0,0
73078,L52713,L,302.4,311.8,1476,39.1,112,0,0,0,0,0,0
24287,L56406,L,298.1,308.9,1418,45.2,43,0,0,0,0,0,0
103572,M21485,M,301.6,310.7,1421,46.8,94,0,0,0,0,0,0
2887,L50370,L,300.1,309.2,1679,28.0,218,0,0,0,0,0,0
144359,M22789,M,300.6,311.6,1669,29.2,200,0,0,0,0,0,0
86373,L53901,L,301.4,310.9,1286,60.5,106,0,0,0,0,0,0
141080,L51830,L,303.3,311.4,1658,30.5,7,0,0,0,0,0,0
13035,L55768,L,297.3,308.7,1484,43.0,169,0,0,0,0,0,0
34406,M15545,M,297.8,309.0,1507,41.7,32,0,0,0,0,0,0
31924,L53981,L,301.1,310.7,1879,24.2,99,0,0,0,0,0,0
91102,L51481,L,301.7,310.1,1397,44.5,8,0,0,0,0,0,0
6537,L56941,L,298.6,309.6,1925,22.1,5,0,0,0,0,0,0
14615,M21860,M,300.7,310.6,1447,43.1,191,0,0,0,0,0,0
80600,H30400,H,296.4,307.1,1685,32.5,149,0,0,0,0,0,0
50697,L53906,L,301.5,310.8,1500,37.6,0,0,0,0,0,0,0
41059,M15136,M,298.0,308.0,1750,31.0,197,0,0,0,0,0,0
129867,L52054,L,303.7,312.4,1373,48.6,102,0,0,0,0,0,0
15661,M18098,M,300.9,309.4,1359,50.5,119,0,0,0,0,0,0
61163,L50697,L,302.0,311.0,1430,47.8,20,0,0,0,0,0,0
14597,M22617,M,300.3,311.3,1545,41.0,43,0,0,0,0,0,0
72865,L48397,L,297.0,308.1,1514,34.3,122,0,0,0,0,0,0
111722,L57140,L,298.2,307.9,1461,52.0,137,0,0,0,0,0,0
34797,L48054,L,295.8,306.4,1339,52.5,85,0,0,0,0,0,0
136067,L51651,L,302.7,310.6,1670,34.0,2,0,0,0,0,0,0
29125,L54877,L,300.6,311.7,1528,39.3,22,0,0,0,0,0,0
57212,L51545,L,301.9,309.8,1449,48.8,33,0,0,0,0,0,0
103647,L53489,L,300.8,310.4,1414,54.2,133,0,0,0,0,0,0
111542,M19484,M,303.1,311.1,1428,49.2,217,0,0,0,0,0,0
137869,M16299,M,298.8,309.8,1534,37.0,47,0,0,0,0,0,0
22276,L54835,L,300.4,311.6,1621,32.5,154,0,0,0,0,0,0
91321,L50397,L,300.6,309.6,1395,48.0,64,0,0,0,0,0,0
125986,L55953,L,297.4,308.6,1456,43.2,64,0,0,0,0,0,0
134199,L55961,L,297.6,308.7,1651,28.1,27,0,0,0,0,0,0
3765,L47454,L,298.1,308.0,1652,28.5,9,0,0,0,0,0,0
112975,M24302,M,298.0,308.8,1394,47.9,70,0,0,0,0,0,0
48914,M20956,M,300.9,310.7,1451,41.0,2,0,0,0,0,0,0
7097,H32059,H,300.0,309.6,1531,35.0,74,0,0,0,0,0,0
140507,L51257,L,302.0,310.5,1635,39.8,99,0,0,0,0,0,0
66405,L54358,L,300.2,310.2,1600,45.3,23,0,0,0,0,0,0
122550,L53286,L,300.9,311.0,1615,48.1,59,0,0,0,0,0,0
105928,L53007,L,301.2,311.1,1543,36.6,0,0,0,0,0,0,0
48151,M22729,M,300.5,312.0,1379,47.6,85,0,0,0,0,0,0
66535,H34293,H,303.7,312.8,1388,54.8,154,0,0,0,0,0,0
30396,L51786,L,302.9,311.2,1556,32.9,62,0,0,0,0,0,0
14261,L56985,L,298.4,309.5,1353,55.5,45,0,0,0,0,0,0
125328,L56328,L,297.6,308.6,1393,40.4,146,0,0,0,0,0,0
113372,L49958,L,300.0,309.4,1308,50.2,59,0,0,0,0,0,0
122905,L56484,L,298.2,309.0,1662,30.7,123,0,0,0,0,0,0
144845,M23275,M,298.7,309.9,1434,53.0,144,0,0,0,0,0,0
48620,L55471,L,298.9,310.5,1365,53.1,162,0,0,0,0,0,0
120931,M20753,M,301.3,311.0,1410,52.7,74,0,0,0,0,0,0
108497,L48892,L,298.3,307.9,1488,33.8,72,0,0,0,0,0,0
7397,L55850,L,297.5,308.9,1581,36.2,155,0,0,0,0,0,0
33502,L48892,L,298.5,307.9,1551,37.7,72,0,0,0,0,0,0
129795,L53583,L,300.1,309.6,1649,33.6,7,0,0,0,0,0,0
75628,L54369,L,300.4,310.4,1534,33.6,48,0,0,0,0,0,0
70784,M17500,M,299.8,309.1,1496,43.3,144,0,0,0,0,0,0
105904,L51178,L,302.3,311.1,1459,40.1,144,0,0,0,0,0,0
92206,H35426,H,300.8,310.9,1425,35.3,33,0,0,0,0,0,0
116779,L55646,L,298.7,309.8,1469,40.2,13,0,0,0,0,0,0
135781,M22165,M,300.0,310.5,1704,30.7,123,0,0,0,0,0,0
105820,L53668,L,300.7,309.8,1456,42.8,171,0,0,0,0,0,0
63780,L57094,L,298.8,308.8,1293,58.2,64,0,0,0,0,0,0
145175,L55925,L,297.4,308.6,1411,46.3,138,0,0,0,0,0,0
13487,L49085,L,297.9,307.6,1553,29.1,176,0,0,0,0,0,0
112269,H30096,H,297.7,309.0,1515,48.8,25,0,0,0,0,0,0
133004,M17629,M,300.1,309.4,1477,38.0,13,0,0,0,0,0,0
3188,L55336,L,299.6,310.8,1544,40.6,112,0,0,0,0,0,0
115532,L49993,L,300.0,309.3,1596,33.5,127,0,0,0,0,0,0
105140,L56278,L,297.3,308.1,1510,39.8,160,0,0,0,0,0,0
106086,H30113,H,296.9,307.8,1413,60.2,84,0,0,0,0,0,0
90974,L56728,L,299.6,311.1,1408,47.0,146,0,0,0,0,0,0
12042,L54371,L,300.3,310.3,1521,40.1,57,0,0,0,0,0,0
73795,L49868,L,300.0,309.4,1319,48.6,127,0,0,0,0,0,0
68413,M24346,M,298.9,309.7,1472,52.1,199,0,0,0,0,0,0
124842,L55928,L,297.3,308.8,1450,44.4,12,0,0,0,0,0,0
81115,L48161,L,296.2,306.8,1655,31.1,155,0,0,0,0,0,0
45303,L54723,L,300.3,311.3,1446,42.7,28,0,0,0,0,0,0
50543,L51485,L,301.5,310.1,1441,44.9,16,0,0,0,0,0,0
77306,H29580,H,298.4,308.4,1612,32.6,10,0,0,0,0,0,0
37576,L54167,L,300.7,311.1,1668,27.7,163,0,0,0,0,0,0
88944,M20984,M,300.9,310.9,1495,30.1,102,0,0,0,0,0,0
23939,L50330,L,300.4,309.8,1418,49.6,117,0,0,0,0,0,0
17694,L53141,L,300.3,310.7,1728,32.4,123,0,0,0,0,0,0
124788,M23211,M,298.7,309.6,1458,39.0,189,0,0,0,0,0,0
113182,H32928,H,301.9,311.0,1507,49.8,35,0,0,0,0,0,0
65150,L53828,L,301.4,310.4,2235,17.6,149,0,0,0,0,0,0
32954,L49454,L,299.3,308.5,1408,40.0,81,0,0,0,0,0,0
89480,L50236,L,300.2,309.1,1488,41.1,75,0,0,0,0,0,0
28327,L55944,L,297.4,308.8,1365,46.8,190,0,0,0,0,0,0
122374,L55983,L,297.4,308.6,1486,37.7,75,0,0,0,0,0,0
68431,M23951,M,297.2,308.4,1765,31.1,191,0,0,0,0,0,0
99916,L53773,L,301.6,310.7,1376,61.1,21,0,0,0,0,0,0
51772,L50935,L,302.3,311.0,1559,41.7,115,0,0,0,0,0,0
146074,L56824,L,299.3,310.4,1629,32.6,177,0,0,0,0,0,0
87923,L53446,L,300.8,310.4,1546,36.2,49,0,0,0,0,0,0
14508,L55964,L,297.5,308.6,1446,45.1,34,0,0,0,0,0,0
22296,L56130,L,297.4,308.2,1419,50.0,18,0,0,0,0,0,0
104676,L52082,L,303.6,312.4,1616,41.9,65,0,0,0,0,0,0
96356,L49645,L,298.9,308.6,1408,47.4,92,0,0,0,0,0,0
130421,M22398,M,300.2,311.4,1450,37.6,0,0,0,0,0,0,0
111953,M15869,M,296.2,307.2,1746,28.0,5,0,0,0,0,0,0
97685,M15119,M,298.0,308.0,1589,33.0,63,0,0,0,0,0,0
87068,L53699,L,300.7,310.2,1772,46.9,9,0,0,0,0,0,0
128681,L55258,L,300.2,311.8,1517,41.0,123,0,0,0,0,0,0
141365,L52115,L,303.4,312.3,1479,42.8,92,0,0,0,0,0,0
39198,L56488,L,298.4,309.1,1510,38.7,135,0,0,0,0,0,0
22005,L56425,L,298.3,308.9,1445,27.3,18,0,0,0,0,0,0
2307,H36399,H,300.6,310.2,1628,36.0,9,0,0,0,0,0,0
137376,L48126,L,295.6,306.2,1287,54.8,49,0,0,0,0,0,0
122911,L54218,L,300.7,310.6,1433,44.5,121,0,0,0,0,0,0
127717,L51278,L,302.0,310.4,1448,51.7,157,0,0,0,0,0,0
40798,L49079,L,297.8,307.5,1618,32.0,157,0,0,0,0,0,0
130510,L54763,L,300.3,311.3,1510,46.5,185,0,0,0,0,0,0
75385,L52891,L,302.3,312.0,1545,35.9,152,0,0,0,0,0,0
105491,L54276,L,300.6,310.2,1491,42.0,156,0,0,0,0,0,0
117420,L55112,L,300.7,311.8,1478,41.9,173,0,0,0,0,0,0
16034,M18662,M,302.2,310.8,1348,54.5,51,0,0,0,0,0,0
76037,L48876,L,297.9,307.8,1497,39.0,35,0,0,0,0,0,0
35152,M18837,M,302.2,311.3,1664,28.4,91,0,0,0,0,0,0
83246,L53794,L,301.5,310.6,1615,30.8,66,0,0,0,0,0,0
40835,L49865,L,299.8,309.5,1649,28.3,27,0,0,0,0,0,0
17372,L50447,L,301.3,310.0,1411,46.1,186,0,0,0,0,0,0
134625,L54139,L,300.6,311.0,1660,25.9,92,0,0,0,0,0,0
122743,L54332,L,300.2,310.1,1566,45.8,16,0,0,0,0,0,0
42463,L52424,L,303.5,313.0,1526,39.9,75,0,0,0,0,0,0
111117,H30648,H,297.2,308.5,1549,44.5,166,0,0,0,0,0,0
22882,L55006,L,299.9,311.3,1412,44.8,63,0,0,0,0,0,0
74674,L52016,L,303.3,311.8,1806,27.7,74,0,0,0,0,0,0
30993,H34970,H,302.3,311.9,1339,52.3,163,0,0,0,0,0,0
138340,H31324,H,298.0,307.7,1547,36.8,186,0,0,0,0,0,0
30698,L53368,L,301.0,310.9,1450,45.9,76,0,0,0,0,0,0
86331,M23252,M,298.6,309.5,1502,39.4,49,0,0,0,0,0,0
103183,L56255,L,297.3,308.1,1506,32.4,76,0,0,0,0,0,0
131911,H38245,H,297.1,308.5,1419,45.6,192,0,0,0,0,0,0
125894,M19067,M,302.3,310.8,1559,37.2,48,0,0,0,0,0,0
69920,L56272,L,297.3,308.1,1883,24.9,191,0,0,0,0,0,0
145925,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0
8964,L51545,L,302.0,310.0,1484,36.0,181,0,0,0,0,0,0
7625,L56277,L,297.3,308.1,1642,28.9,206,0,0,0,0,0,0
100205,H34229,H,303.4,311.9,1534,40.4,210,0,0,0,0,0,0
48021,L50420,L,300.9,309.5,1474,42.4,124,0,0,0,0,0,0
114870,L49193,L,298.6,308.4,1628,31.9,38,0,0,0,0,0,0
47066,M21957,M,300.6,310.2,1233,52.3,127,0,0,0,0,0,0
60573,H34357,H,303.6,312.7,1701,28.2,181,0,0,0,0,0,0
22062,L51970,L,303.8,312.8,1480,40.7,145,0,0,0,0,0,0
8848,L56365,L,297.9,309.1,1442,50.3,40,0,0,0,0,0,0
103168,M18677,M,302.3,310.6,1421,52.0,95,0,0,0,0,0,0
95042,L56826,L,299.3,310.4,1489,41.6,181,0,0,0,0,0,0
92062,L56175,L,297.2,308.0,1474,47.1,162,0,0,0,0,0,0
36103,M15008,M,298.3,308.3,1379,48.0,176,0,0,0,0,0,0
107133,L55823,L,297.5,308.5,1385,44.0,83,0,0,0,0,1,0
123466,M15287,M,297.5,308.5,1596,33.2,22,0,0,0,0,0,0
71132,L49947,L,300.0,309.5,1568,33.7,9,0,0,0,0,0,0
57672,M17778,M,300.6,309.4,1547,43.4,127,0,0,0,0,0,0
2399,M23789,M,297.4,308.4,1541,39.7,215,0,0,0,0,0,0
32078,L48507,L,298.8,310.2,1422,42.8,204,0,0,0,0,0,0
123507,M21562,M,301.6,310.6,1479,37.8,83,0,0,0,0,0,0
139078,L49828,L,299.8,309.4,1436,51.6,158,0,0,0,0,0,0
56567,H30639,H,296.9,308.0,1653,33.1,97,0,0,0,0,0,0
49603,L49727,L,299.2,309.1,1759,28.4,57,0,0,0,0,0,0
77931,M22602,M,300.3,311.5,1492,47.9,203,0,0,0,0,0,0
116225,M22318,M,300.1,311.6,1479,51.4,76,0,0,0,0,0,0
12490,L54362,L,300.3,310.2,1433,48.8,32,0,0,0,0,0,0
40216,L49558,L,299.2,308.5,1391,50.1,123,0,0,0,0,0,0
13424,L53004,L,301.2,311.0,1417,48.1,0,0,0,0,0,0,0
79167,H37282,H,300.2,311.6,1568,36.7,41,0,0,0,0,0,0
40074,H29425,H,298.6,308.4,1423,44.6,16,0,0,0,0,0,0
44088,L51518,L,301.6,309.9,1657,31.1,102,0,0,0,0,0,0
104117,L47641,L,297.4,308.7,1348,51.2,113,0,0,0,0,0,0
69717,L56277,L,297.3,308.1,1532,36.9,206,0,0,0,0,0,0
56783,L53677,L,300.5,309.9,1411,43.0,192,0,0,0,0,0,0
76062,H31412,H,300.5,309.8,1364,46.4,140,0,0,0,0,0,0
108136,L52321,L,304.4,313.6,1569,34.9,205,0,0,0,0,0,0
81911,L55683,L,297.3,308.0,1565,40.8,139,0,0,0,0,0,0
79725,L56634,L,298.4,309.2,1510,35.4,112,0,0,0,0,0,0
139832,L50582,L,301.4,310.6,1347,53.3,104,0,0,0,0,0,0
49125,L51964,L,303.9,312.6,1469,42.5,127,0,0,0,0,0,0
69741,H36556,H,300.1,310.1,1317,49.7,39,0,0,0,0,0,0
3097,L48962,L,298.0,307.7,1425,42.9,48,0,0,0,0,0,0
64484,L57137,L,298.2,307.8,1537,33.0,176,0,0,0,0,0,0
49317,L49103,L,297.9,307.7,1397,34.1,142,0,0,0,0,0,0
35453,L51710,L,302.5,310.3,1555,34.2,152,0,0,0,0,1,0
19645,M17338,M,299.1,308.5,1528,37.0,157,0,0,0,0,0,0
18169,L54665,L,300.3,311.7,1383,47.8,154,0,0,0,0,0,0
46889,L48797,L,297.8,307.8,1479,34.3,156,0,0,0,0,0,0
1721,L48604,L,298.7,309.7,1467,41.9,2,0,0,0,0,0,0
92872,L49017,L,297.7,307.9,1548,40.1,108,0,0,0,0,0,0
84898,M23504,M,297.6,308.5,1443,38.2,5,0,0,0,0,0,0
99527,L54312,L,300.9,309.9,1549,38.8,121,0,0,0,0,0,0
131279,L51279,L,302.0,310.5,1464,47.2,78,0,0,0,0,0,0
103656,L55296,L,300.3,311.8,1457,39.0,12,0,0,0,0,0,0
116922,L52196,L,303.7,313.0,1578,37.9,125,0,0,0,0,0,0
65299,L48334,L,296.9,307.9,1626,41.6,156,0,0,0,0,0,0
105620,L51657,L,302.6,310.3,1647,34.2,13,0,0,0,0,0,0
113679,M21615,M,301.8,310.7,1663,31.6,76,0,0,0,0,0,0
104873,L49194,L,298.5,308.2,1452,42.5,40,0,0,0,0,0,0
41983,L52127,L,303.7,312.7,1395,53.9,26,0,0,0,0,0,0
126528,L56894,L,299.1,310.2,1593,34.1,106,0,0,0,0,0,0
137485,L48235,L,296.8,307.8,1480,39.4,122,0,0,0,0,0,0
78348,L56226,L,297.4,308.4,1467,42.4,67,0,0,0,0,0,0
95302,L52912,L,302.2,311.0,1432,42.7,204,0,0,0,0,0,0
127040,L47581,L,297.5,308.5,1709,32.5,178,0,0,0,0,0,0
72650,L54253,L,300.7,310.6,1555,39.4,187,0,0,0,0,0,0
53856,L53658,L,300.5,309.8,1438,44.5,145,0,0,0,0,0,0
34981,L50595,L,301.6,310.6,1570,35.9,135,0,0,0,0,0,0
107808,L51761,L,303.0,311.2,1487,41.2,69,0,0,0,0,0,0
111121,L54218,L,300.6,310.7,1445,38.1,85,0,0,0,0,0,0
77275,L52990,L,301.2,311.0,1856,21.9,189,0,0,0,0,0,0
57125,M20699,M,301.4,311.2,1541,31.4,28,0,0,0,0,0,0
7207,L53151,L,300.5,310.8,1509,40.1,64,0,0,0,0,0,0
44126,L50658,L,301.8,310.8,1479,45.8,127,0,0,0,0,0,0
41970,L56957,L,298.6,309.2,1476,37.1,44,0,0,0,0,0,0
95714,M15994,M,296.9,307.8,1457,40.4,130,0,0,0,0,0,0
108577,H36156,H,300.3,310.2,1478,42.8,19,0,0,0,0,0,0
47539,L56490,L,297.8,308.2,1349,50.0,133,0,0,0,0,0,0
34463,L56332,L,297.5,308.6,1526,36.5,137,0,0,0,0,0,0
110591,L56387,L,297.9,308.8,1586,38.6,75,0,0,0,0,0,0
89156,L49860,L,299.8,309.5,1459,27.1,24,0,0,0,0,0,0
8000,H29997,H,297.7,309.5,1474,42.4,125,0,0,0,0,0,0
136438,M14868,M,298.3,308.7,1667,28.6,18,0,0,0,0,0,0
28372,L53050,L,301.5,311.0,1434,48.2,105,0,0,0,0,0,0
3535,L56756,L,299.6,310.7,1589,37.3,205,0,0,0,0,0,0
131183,L50656,L,301.8,310.6,1462,50.6,70,0,0,0,0,0,0
135265,M22862,M,300.7,312.0,1427,45.3,160,0,0,0,0,0,0
91310,L49270,L,299.5,309.2,1393,43.4,179,0,0,0,0,0,0
119077,L56337,L,297.5,308.5,1553,33.8,148,0,0,0,0,0,0
116253,L57146,L,298.3,307.9,1486,41.2,149,0,0,0,0,0,0
33525,M22277,M,300.1,311.2,1603,31.7,166,0,0,0,0,0,0
26070,L50283,L,299.9,309.2,1208,62.3,200,0,0,0,0,0,0
126593,M15881,M,296.3,307.3,1654,30.9,33,0,0,0,0,0,0
44909,L53559,L,300.1,309.7,1442,47.8,156,0,0,0,0,0,0
56856,L49071,L,297.8,307.4,1418,44.2,139,0,0,0,0,0,0
89309,L49265,L,299.6,309.4,1559,35.8,7,0,0,0,0,0,0
103137,L48891,L,298.1,307.8,1513,39.5,74,0,0,0,0,0,0
84400,M18795,M,302.1,311.2,1548,35.3,106,0,0,0,0,0,0
6031,L55604,L,299.1,310.6,1380,44.7,47,0,0,0,0,0,0
101894,L56516,L,298.5,308.5,2240,16.8,141,0,0,0,0,0,0
85647,M24560,M,299.0,310.0,1882,23.8,0,0,0,0,0,0,0
25770,M24753,M,298.8,309.6,1435,48.7,173,0,0,0,0,0,0
103590,L50200,L,300.4,309.6,1460,43.6,209,0,0,0,0,0,0
64794,L54339,L,300.1,310.0,1739,26.3,186,0,0,0,0,0,0
74757,L56060,L,298.0,309.2,1794,24.8,84,0,0,0,0,0,0
85732,L56029,L,297.5,308.9,1543,37.7,2,0,0,0,0,0,0
62747,M17096,M,299.3,308.5,1565,40.2,186,0,0,0,0,0,0
101037,L47351,L,298.4,308.2,1582,37.1,21,0,0,0,0,0,0
42613,L56865,L,299.0,310.0,1610,33.2,37,0,0,0,0,0,0
86882,L56696,L,298.9,310.1,1580,39.1,137,0,0,0,0,0,0
104534,L53886,L,301.4,310.6,1553,33.1,70,0,0,0,0,0,0
135462,L56987,L,298.6,309.5,1883,25.9,80,0,0,0,0,0,0
23053,L48035,L,296.3,307.2,1543,37.4,8,0,0,0,0,0,0
88684,L56606,L,298.1,308.5,1606,29.4,23,0,0,0,0,0,0
82689,L53932,L,301.0,310.8,1494,40.5,193,0,0,0,0,0,0
117305,L54424,L,300.0,310.4,1514,38.8,0,0,0,0,0,0,0
105717,L54265,L,300.6,310.3,1794,25.9,213,0,0,0,0,0,0
85910,L49902,L,299.8,309.4,1671,30.1,13,0,0,0,0,0,0
141254,L52004,L,303.4,311.8,1499,45.0,16,0,0,0,0,0,0
45745,M17823,M,300.7,309.6,1439,43.0,179,0,0,0,0,0,0
134743,L47595,L,297.5,308.4,2189,19.3,209,0,0,0,0,0,0
81942,M20448,M,302.4,311.8,1566,51.3,68,0,0,0,0,0,0
82633,H32392,H,300.6,309.3,1418,44.2,176,0,0,0,0,0,0
97961,M19402,M,302.5,310.4,1463,39.4,181,0,0,0,0,0,0
1408,M20969,M,300.8,310.9,1692,28.7,160,0,0,0,0,0,0
96510,L49235,L,299.6,309.4,1643,32.9,124,0,0,0,0,0,0
53907,L54632,L,300.3,311.7,1772,24.0,59,0,0,0,0,0,0
114417,L54167,L,300.7,311.1,1429,44.3,163,0,0,0,0,0,0
48302,L50342,L,300.5,309.9,1480,40.0,155,0,0,0,0,0,0
41472,L47686,L,297.6,309.3,1543,34.3,148,0,0,0,0,0,0
139471,L50221,L,300.4,309.5,1543,38.9,37,0,0,0,0,0,0
37788,L53011,L,301.3,311.1,1649,31.8,4,0,0,0,0,0,0
29655,L55656,L,298.3,309.5,1619,34.3,93,0,0,0,0,0,0
20278,M22193,M,299.9,310.4,1483,39.0,201,0,0,0,0,0,0
128936,L56919,L,298.9,310.0,1515,42.9,76,0,0,0,0,0,0
17909,L51966,L,303.8,312.6,1577,41.3,0,0,0,0,0,0,0
30047,L47586,L,297.4,308.7,1439,51.9,13,0,0,0,0,0,0
47687,M22664,M,300.4,311.4,1385,55.1,168,0,0,0,0,0,0
15881,L49089,L,298.0,307.7,1435,45.6,166,0,0,0,0,0,0
130920,L48235,L,296.8,307.8,1732,26.2,122,0,0,0,0,0,0
51245,L54801,L,300.4,311.5,1490,31.0,67,0,0,0,0,0,0
43626,L52122,L,303.5,312.6,1350,50.0,108,0,0,0,0,0,0
131295,L50422,L,300.9,309.6,1384,52.8,131,0,0,0,0,0,0
41535,L48700,L,298.3,309.0,1408,47.6,26,0,0,0,0,0,0
36016,M17836,M,300.6,309.3,1881,25.5,98,0,0,0,0,0,0
146260,L57010,L,298.3,309.3,1337,56.1,206,0,0,0,1,0,1
29885,L51108,L,302.6,311.5,1532,36.8,169,0,0,0,0,0,1
18321,M17059,M,299.8,309.1,1686,58.0,100,0,0,0,0,0,0
11138,M24019,M,297.5,308.6,1586,32.5,92,0,0,0,0,0,0
132475,M19622,M,303.7,312.0,1491,37.4,73,0,0,0,0,0,0
4009,H39086,H,299.0,310.2,1744,31.1,69,0,0,0,0,0,0
94840,L53086,L,300.5,310.8,1670,29.7,171,0,0,0,0,0,0
121437,M19447,M,302.7,311.0,1548,35.9,192,0,0,0,0,0,0
34715,L49589,L,299.0,308.6,1569,46.8,190,0,0,0,0,0,0
35232,L54228,L,300.6,310.4,2007,46.8,94,0,0,0,0,0,0
101469,L50046,L,300.7,309.6,1616,33.6,9,0,0,0,0,0,0
29731,L51647,L,302.8,310.6,1617,37.9,137,0,0,0,0,0,0
49517,L52047,L,303.6,312.5,1499,38.3,156,0,0,0,0,0,0
