Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,1.147663,0.3313169,-1.0979917,-2.0169659,0.8847224,0.0,0.0,0.0,0.0,0.0,-1.703973,2.3695498,1.2600209,0.8881791,-1.6956466,51280.0,0.0
2.0,0.3958803,0.7644773,3.9908056,0.62940866,-0.78807247,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.59059525,-3.3260372,-0.7850569,0.28380474,54777.0,0.0
2.0,-0.7854925,-1.1125513,-0.8961697,0.93521196,0.33754653,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.75489795,0.9898017,0.3276165,-0.03294921,47391.0,0.0
2.0,-1.0002875,-0.89597106,0.18501951,0.111895405,1.1661272,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.26541734,-0.29113024,1.1545875,0.66568375,47427.0,0.0
2.0,-0.5169987,0.11473666,0.033653025,0.111895405,-0.5379349,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.26541734,-0.12696937,-0.5373019,1.1223053,48497.0,0.0
2.0,-0.7854925,-1.1125513,0.35080186,1.1351602,-0.6630037,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.8530878,-0.46588343,-0.66771996,-0.03294921,47403.0,0.0
2.0,0.6643741,0.90886414,-0.43486232,0.57060033,1.2599288,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.55683154,0.4110778,1.2713143,-0.02372481,54013.0,0.0
2.0,-0.5706974,-0.029650155,0.033653025,-0.80551445,-0.42849973,0.0,0.0,0.0,0.0,0.0,1.0373377,0.5209662,-0.12696937,-0.42861348,1.0282978,55569.0,0.0
2.0,2.0068433,1.4864115,-0.5429812,1.2410152,-0.0063925986,0.0,0.0,0.0,0.0,0.0,-1.703973,-0.9024153,0.5421167,0.0043500206,-1.7384245,51999.0,0.0
2.0,0.61067533,0.4035103,-0.47090194,-0.029244568,-0.28779736,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.16434751,0.45445725,-0.2853614,-0.6021927,53474.0,0.0
2.0,-1.0539863,-1.6900985,-0.08888175,0.82935697,1.4475319,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.7000637,0.009271506,1.4238704,-0.31042138,49086.0,0.0
1.0,-2.289058,-2.7729998,-1.9052796,1.6056268,0.8847224,0.0,0.0,0.0,0.0,0.0,0.4281575,-1.0597355,2.4613776,0.8532675,0.5533101,15767.0,0.0
2.0,-1.3224802,-0.3906172,-0.3267434,0.6058853,-0.16272856,0.0,0.0,0.0,0.0,0.0,1.9511079,-0.57717884,0.28270411,-0.16531144,1.9624742,47720.0,0.0
1.0,0.61067533,1.1976378,-0.5213574,0.13541874,0.6345849,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.28169402,0.51569176,0.64650583,0.46429408,21758.0,0.0
2.0,0.3958803,1.2698312,-0.39161474,0.48826867,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.5082877,0.3594131,-1.6319522,0.96338123,54868.0,0.0
2.0,-1.7520703,-1.7622919,1.1508819,-1.1348411,-0.08456059,0.0,0.0,0.0,0.0,0.0,0.83427763,0.9007264,-1.2419884,-0.09678423,0.9119269,48226.0,0.0
2.0,-0.73179376,-0.17403698,-1.0259124,0.8881653,-1.5541188,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.73078156,1.1622534,-1.5538638,1.1369586,56941.0,0.0
2.0,2.3290358,2.5693126,-0.7880508,0.7117403,-0.78807247,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.636642,0.849453,-0.778249,-0.8909492,52238.0,0.0
2.0,0.18108524,0.3313169,0.19222744,-0.9584161,-0.49103412,0.0,0.0,0.0,0.0,0.0,0.12356744,0.68906987,-0.29883626,-0.48928395,0.10283444,54492.0,0.0
0.0,0.12738648,1.053251,-0.9105856,0.77054864,1.6507686,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.6686909,1.008743,1.6657656,1.1758237,36877.0,0.0
1.0,0.44957906,0.4035103,-0.009594545,-0.4879495,0.7596537,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.21040651,-0.07923257,0.7637268,-0.30185336,21509.0,0.0
2.0,-0.40960115,-1.2569381,-0.75921905,0.35889035,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.4288407,0.81252915,-1.6319522,-0.9339605,49594.0,0.0
2.0,2.3827345,2.5693126,-0.39161474,-0.12333789,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.09353864,0.3594131,-1.3631938,-0.98978305,52329.0,0.0
2.0,1.5235543,0.47570372,0.14897987,0.27655873,0.9941576,0.0,0.0,0.0,0.0,0.0,-2.2116232,-0.37615228,-0.25245014,0.9994444,-2.196462,51652.0,0.0
2.0,0.7180729,0.6922839,-0.29791167,0.10013375,-0.81933963,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.2572197,0.24891089,-0.81668556,-0.41453066,53414.0,0.0
2.0,-1.2150826,-1.1125513,-0.39882267,0.93521196,-1.5228515,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.75489795,0.3679945,-1.5230873,0.7778287,47545.0,0.0
2.0,-0.89289004,-1.4735184,-0.5357733,0.08837208,1.1661272,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.2489822,0.5332962,1.1473662,-0.3199811,48844.0,0.0
2.0,-0.5706974,-0.101843566,-1.364685,1.0293052,-1.3352484,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.8019519,1.6345342,-1.3351203,0.93063056,55550.0,0.0
2.0,-0.40960115,0.042543255,0.2570988,-0.2174312,-1.5541188,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.019787056,-0.36774468,-1.5537881,0.8222856,55442.0,0.0
1.0,0.18108524,-0.101843566,0.75444585,-1.0642711,1.0254248,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.8136294,-0.8706843,1.0239123,-0.48043582,21264.0,0.0
2.0,-1.3761789,-1.1125513,-0.0023866168,-0.53499615,-0.9444084,0.0,0.0,0.0,0.0,0.0,1.0373377,0.25345948,-0.08721487,-0.94765836,1.0829953,55805.0,0.0
2.0,0.44957906,-0.24623038,-0.8601301,1.1351602,1.5100663,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.8530878,0.9426848,1.5061898,-1.1753039,50102.0,0.0
2.0,-1.5372752,-1.6179051,0.93464404,0.476507,-1.5072179,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.5012279,-1.0425276,-1.5078175,0.7009647,48271.0,0.0
2.0,0.2884828,-0.24623038,0.16339573,-0.32328618,-1.0538436,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.0669348,-0.26795226,-1.0542842,-0.87523705,50221.0,0.0
2.0,-1.4835764,-1.4735184,1.230169,-1.1230794,0.16557696,0.0,0.0,0.0,0.0,0.0,0.7327476,0.8859746,-1.3133508,0.15364343,0.7956519,48332.0,0.0
0.0,-1.1076851,-1.1125513,-0.024010401,0.3118437,0.96289045,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.3989431,-0.063236386,0.94970185,0.5747258,29734.0,0.0
2.0,-0.08740857,0.62009054,0.49496043,-0.5114728,-0.63173646,0.0,0.0,0.0,0.0,0.0,1.0373377,0.2318134,-0.61373055,-0.6288699,0.995742,56751.0,0.0
2.0,1.4698555,1.4864115,-0.024010401,-0.33504784,0.5876841,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.07682752,-0.063236386,0.60222965,-0.74733436,52696.0,0.0
0.0,2.3290358,2.4249258,0.75444585,-0.71142113,-1.2101796,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.42385128,-0.8706843,-1.2053729,-1.0828161,34569.0,0.0
2.0,0.234784,1.1976378,-0.038426258,0.15894207,-0.5535685,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.2978146,-0.04719797,-0.54772043,1.1685053,55238.0,0.0
2.0,0.93286794,0.11473666,-1.1844869,0.53531533,0.74402004,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.5362124,1.3792453,0.7450027,-1.5881207,51536.0,0.0
2.0,-1.2687814,-0.96816444,0.004821311,-0.06452956,-1.2570803,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.13812777,-0.09518669,-1.258459,1.0756705,55962.0,0.0
2.0,0.3958803,-0.31842378,0.019237168,1.3233469,-0.5223013,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.9395915,-0.1110989,-0.5238123,-1.1724306,50147.0,0.0
2.0,1.7920482,1.053251,-2.0350223,1.8643835,1.9009062,0.0,0.0,0.0,1.0,0.0,-1.9070331,-1.1608533,2.6747272,1.9170203,-1.9202721,51822.0,1.0
2.0,-0.89289004,-1.6179051,-0.1249214,1.2057302,-0.27216375,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.88616776,0.049928885,-0.28198773,-0.5157085,48899.0,0.0
2.0,0.8254704,0.47570372,1.1869215,-1.1348411,1.6507686,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.9007264,-1.2745414,1.6572936,-0.9048904,50542.0,0.0
2.0,0.93286794,0.6922839,-0.9754569,0.59412366,0.43134812,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.5704263,1.0946562,0.43757072,-0.814037,53911.0,0.0
0.0,0.50327784,0.25912347,0.012029239,0.7823103,-0.14709498,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.67501885,-0.10314802,-0.14539725,-0.5960686,36528.0,0.0
2.0,0.18108524,1.053251,-0.06725797,1.6761968,0.10304258,0.0,0.0,0.0,0.0,0.0,1.1388677,-1.0881213,-0.014993765,0.11112721,1.0749515,54650.0,0.0
2.0,-1.4835764,-1.1125513,-0.49973366,0.35889035,1.056692,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.4288407,0.48937604,1.0430146,1.2867821,56091.0,0.0
2.0,0.50327784,1.2698312,0.9706837,-0.9584161,-0.7099045,0.0,0.0,0.0,0.0,0.0,0.83427763,0.68906987,-1.0762732,-0.70455796,0.7621806,55125.0,0.0
1.0,1.2013618,0.90886414,-0.83129835,0.82935697,-0.28779736,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.7000637,0.90523285,-0.2823256,-1.0221313,18590.0,0.0
1.0,2.1679394,2.280539,-0.9538331,0.6411703,-1.3039812,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.5972595,1.0658947,-1.3003801,-0.97817004,20083.0,0.0
2.0,-1.2687814,-0.75158423,-0.93941724,1.2174919,-0.05329339,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.89160496,1.0467893,-0.058640152,1.3699523,47844.0,0.0
2.0,0.77177167,0.7644773,0.3147622,-0.19390787,1.5569671,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.03851081,-0.42833084,1.5674301,-0.4176499,52912.0,0.0
2.0,0.18108524,1.2698312,-0.80246663,0.80583364,0.85345525,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.68759435,0.8679935,0.8672967,1.3665867,55277.0,0.0
2.0,0.34218153,0.3313169,0.14177194,0.10013375,0.80655444,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.2572197,-0.244684,0.8099142,-0.19840863,53118.0,0.0
2.0,-1.4298776,-1.1125513,-0.6438922,1.0998752,1.6507686,0.0,0.0,0.0,1.0,0.0,1.1388677,-0.8362482,0.66689825,1.6339957,1.1848544,56195.0,1.0
2.0,-1.2687814,-0.89597106,0.61028725,-0.9348928,-1.2101796,0.0,0.0,0.0,0.0,0.0,1.1388677,0.66232973,-0.7293553,-1.2116362,1.1737645,55961.0,0.0
1.0,-0.3559024,-1.0403578,-1.1051996,0.86464196,0.5095161,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.7185717,1.2698764,0.49938086,-0.7418547,17261.0,0.0
2.0,-0.89289004,-0.8237777,-1.2133186,1.4527252,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.9960159,1.4194571,-1.6319522,0.5607922,56472.0,0.0
2.0,-1.5372752,-1.6179051,0.16339573,2.3230884,0.36881372,0.0,0.0,0.0,0.0,0.0,0.63121754,-1.3219136,-0.26795226,0.3542024,0.7009647,56162.0,0.0
2.0,-0.24850486,-0.67939085,-0.0744659,-0.19390787,0.83782166,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.03851081,-0.0069160545,0.83006537,-0.45549977,49320.0,0.0
2.0,-0.40960115,-1.0403578,-1.2421502,1.8526218,0.08740898,0.0,0.0,0.0,0.0,0.0,-0.6886728,-1.156429,1.4599075,0.07933712,-0.6412528,49558.0,0.0
1.0,2.0068433,1.4864115,1.5256941,-1.6641159,1.4475319,0.0,0.0,0.0,0.0,0.0,-1.703973,1.6811088,-1.5713522,1.4675817,-1.7384245,19670.0,0.0
2.0,0.2884828,0.3313169,-1.0979917,1.9349535,-0.81933963,0.0,0.0,0.0,0.0,0.0,-0.079492606,-1.1870714,1.2600209,-0.81799674,-0.09806113,54368.0,0.0
2.0,2.3290358,2.4971192,-0.49252573,-0.15862288,-0.7099045,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.06623637,0.4806283,-0.69949996,-0.9868826,52312.0,0.0
2.0,-1.6983715,-1.5457118,0.8769806,-0.8172761,2.0885093,0.0,0.0,0.0,0.0,0.0,1.0373377,0.5334326,-0.988107,2.0622542,1.1050292,47941.0,0.0
2.0,-0.83919126,-0.6071974,-0.55739707,-0.24095453,-0.33469814,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.0008677526,0.5597944,-0.3381953,0.7529765,56443.0,0.0
2.0,-0.3559024,-0.89597106,-0.06725797,0.12365707,-0.41286612,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.27357534,-0.014993765,-0.4177058,-0.54678154,49624.0,0.0
1.0,0.6643741,0.62009054,-0.55739707,0.35889035,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.4288407,0.5597944,-1.6319522,-0.41140938,21659.0,0.0
2.0,-0.30220363,-0.8237777,-0.6078526,0.441222,0.74402004,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.47985646,0.6220541,0.73503804,-0.5498774,49317.0,0.0
2.0,1.5772531,1.7029916,-1.86924,2.017285,1.9478071,0.0,0.0,0.0,1.0,0.0,-0.58714277,-1.2169677,2.403195,1.9745238,-0.65694505,52563.0,1.0
2.0,0.18108524,1.1976378,-0.7736349,0.9587353,0.978524,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.76680696,0.8309649,0.99220294,1.269375,55270.0,0.0
2.0,0.12738648,-0.3906172,0.2570988,-0.6878978,0.5095161,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.4002763,-0.36774468,0.50559866,-0.7690584,50228.0,0.0
2.0,0.7180729,0.4035103,2.145576,-1.8287792,0.5876841,0.0,0.0,0.0,0.0,0.0,-0.7902028,1.9816539,-2.074721,0.5914884,-0.80208653,50587.0,0.0
1.0,-0.83919126,-0.535004,-0.47090194,0.6058853,0.14994337,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.57717884,0.45445725,0.14559,0.85080737,24669.0,0.0
2.0,0.34218153,1.1976378,0.26430672,-0.5938045,1.1817608,0.0,0.0,0.0,0.0,0.0,1.0373377,0.30864775,-0.375352,1.1964785,0.9669673,54845.0,0.0
1.0,-0.7854925,-1.4735184,-0.5429812,0.55883867,0.6502185,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.549989,0.5421167,0.6349779,-0.52193975,16600.0,0.0
2.0,-1.590974,-1.5457118,-0.5862288,0.24127372,-0.50666773,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.35303897,0.5952972,-0.5143771,0.90109026,47971.0,0.0
2.0,-1.2150826,-0.89597106,0.1561878,0.42946035,-1.2414467,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.47266787,-0.26020625,-1.2427707,1.0720117,47566.0,0.0
2.0,1.5772531,1.6307982,-0.6871398,0.06484875,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.23238637,0.7211266,-1.5532334,-0.75332206,52689.0,0.0
2.0,-0.7854925,-0.24623038,0.069692664,-0.73494446,0.11867618,0.0,0.0,0.0,0.0,0.0,1.1388677,0.44770283,-0.16646405,0.11666425,1.1406281,55665.0,0.0
1.0,0.07368772,1.1254444,-0.22583239,1.0175436,-0.30343094,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.79615414,0.16522218,-0.29673302,1.3740396,22667.0,0.0
2.0,1.3087593,1.1254444,-0.90337765,0.42946035,0.4626153,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.47266787,0.9992656,0.47298157,-0.93141073,51116.0,0.0
2.0,0.18108524,1.1976378,-0.8240904,0.7823103,-0.4754005,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.67501885,0.8959031,-0.4691529,1.269375,55297.0,0.0
2.0,-1.2687814,-1.2569381,-0.038426258,-0.19390787,0.024874596,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.03851081,-0.04719797,0.015504793,0.68329453,47559.0,0.0
2.0,0.2884828,1.053251,-0.24745618,-0.46442616,0.47824892,0.0,0.0,0.0,0.0,0.0,0.93580765,0.18923485,0.19021052,0.48800924,0.8734088,54820.0,0.0
2.0,0.2884828,0.9810576,0.16339573,-0.13509955,0.90035605,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.08448432,-0.26795226,0.9111846,0.7762618,54760.0,0.0
2.0,0.50327784,0.90886414,-1.7322893,2.82884,1.3068296,0.0,0.0,0.0,0.0,0.0,0.3266275,-1.4768819,2.1862454,1.3183943,0.27709162,54089.0,0.0
0.0,0.44957906,0.3313169,-0.85292214,1.2645385,-1.2570803,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.913141,0.9333018,-1.2562804,-0.39890343,36466.0,0.0
2.0,-0.9465888,-1.6179051,-0.35557508,0.9940203,1.2286615,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.7844874,0.3166811,1.2076283,-0.41469318,48984.0,0.0
2.0,-2.1816604,-2.4120326,-0.78084284,0.22951205,-0.11582778,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.3452617,0.8402024,-0.13220012,0.8422744,48144.0,0.0
2.0,1.2550606,0.042543255,-0.9105856,0.9116886,-0.7099045,0.0,0.0,0.0,0.0,0.0,-2.3131533,-0.7428899,1.008743,-0.7096159,-2.2804286,51574.0,0.0
2.0,0.77177167,0.7644773,0.24268293,0.582362,-0.31906453,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.56364393,-0.35250068,-0.31455946,-0.4176499,53041.0,0.0
1.0,2.0068433,1.7751851,0.04086095,0.14718041,0.071775384,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.2897737,-0.134889,0.08521707,-1.3539324,19720.0,0.0
1.0,0.87916917,0.4035103,-0.8457142,0.82935697,-1.1007444,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.7000637,0.92393214,-1.0995791,-1.10143,21463.0,0.0
2.0,-0.73179376,-0.31842378,-0.8889618,1.1233985,-1.0851108,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.8474971,0.9803513,-1.0856861,0.94142795,56952.0,0.0
2.0,0.07368772,1.1254444,-0.26907995,0.617647,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.58390176,0.21529996,-1.6319522,1.3740396,55014.0,0.0
2.0,-1.2687814,-1.1125513,2.239279,-1.5935459,-0.92877483,0.0,0.0,0.0,0.0,0.0,0.83427763,1.5619161,-2.1466978,-0.9321062,0.8794825,55808.0,0.0
2.0,0.234784,-0.029650155,-0.009594545,0.50003034,-0.5535685,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.51531583,-0.07923257,-0.55363566,-0.4835435,53629.0,0.0
2.0,0.5569766,0.83667076,-0.45648608,-0.3468095,0.5876841,0.0,0.0,0.0,0.0,0.0,0.12356744,0.086773135,0.43706974,0.5957849,0.07976726,53301.0,0.0
2.0,0.77177167,0.47570372,-0.13933726,1.5821035,-0.22526295,0.0,0.0,0.0,0.0,0.0,-0.7902028,-1.050133,0.066267684,-0.2222754,-0.80507714,53894.0,0.0
0.0,-0.83919126,-0.3906172,2.0446649,-1.8640642,-0.16272856,0.0,0.0,0.0,0.0,0.0,1.0373377,2.0505252,-1.9960479,-0.16531144,1.0464691,30996.0,0.0
1.0,-0.5706974,-0.029650155,-0.0744659,0.73526365,-0.91314125,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.64954406,-0.0069160545,-0.9130745,1.0282978,23238.0,0.0
2.0,0.234784,1.2698312,-0.55739707,0.3471287,0.6502185,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.42141807,0.5597944,0.6629556,1.2656846,54668.0,0.0
2.0,-1.3224802,-1.3291315,0.58866346,-0.25271618,0.38444734,0.0,0.0,0.0,0.0,0.0,0.63121754,0.008666189,-0.7078516,0.37232134,0.68682384,56187.0,0.0
2.0,-0.89289004,-1.6179051,-0.52856535,0.50003034,-0.037659794,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.51531583,0.5244879,-0.049235247,-0.5157085,48897.0,0.0
0.0,1.2013618,0.7644773,1.9149222,-2.0287275,1.4631655,0.0,0.0,0.0,0.0,0.0,-1.1963229,2.3955772,-1.8930842,1.4733306,-1.2153319,33439.0,0.0
2.0,-0.46329993,-0.89597106,-0.5141495,-0.87608445,-1.3508819,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.5969017,0.50690776,-1.3517414,-0.34537983,49777.0,0.0
2.0,0.6643741,0.4035103,0.86256474,-1.0054628,1.4318984,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.74355924,-0.97441894,1.4370222,-0.7021728,53432.0,0.0
1.0,-1.2150826,-0.96816444,-0.62947637,0.9822586,-0.4441333,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.77861816,0.64892304,-0.44922358,0.9739507,23629.0,0.0
0.0,-0.5169987,-0.89597106,-0.14654517,-0.44090283,1.291196,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.1682946,0.07445342,1.2791257,-0.2445779,31903.0,0.0
1.0,1.147663,0.4035103,-0.110505536,-0.64085114,-0.9444084,0.0,0.0,0.0,0.0,0.0,-1.602443,0.35393694,0.033633515,-0.94299877,-1.5990143,19016.0,0.0
2.0,-1.9131665,-1.8344854,-0.49973366,0.2883204,-1.2570803,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.3837847,0.48937604,-1.2599113,1.119768,48205.0,0.0
2.0,-1.1076851,-0.6071974,0.7976934,-1.1466027,1.1973944,0.0,0.0,0.0,0.0,0.0,1.2403977,0.9155746,-0.9124071,1.1893731,1.2606919,56364.0,0.0
1.0,-1.1076851,-1.1125513,-0.29791167,0.3118437,0.6033177,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.3989431,0.24891089,0.5920028,0.5747258,15163.0,0.0
2.0,-0.9465888,-1.6179051,0.062484737,0.04132542,0.4938825,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.2156274,-0.15858577,0.47833708,-0.41469318,48993.0,0.0
2.0,-1.6983715,-1.4013249,-1.06916,0.46474534,-0.9913092,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.49413627,1.220743,-0.99514174,1.3017461,47959.0,0.0
1.0,1.3087593,0.7644773,1.1148422,-1.2524577,0.6971193,0.0,0.0,0.0,0.0,0.0,-1.399383,1.0537082,-1.209241,0.70485157,-1.4140928,18695.0,0.0
2.0,1.0402654,0.5478971,0.019237168,-0.47618783,-0.7255381,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.19979152,-0.1110989,-0.72320133,-1.2067858,50651.0,0.0
1.0,-1.3761789,-1.0403578,-0.009594545,0.2883204,-1.3977828,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.3837847,-0.07923257,-1.3985945,1.1811553,23797.0,0.0
0.0,-1.590974,-1.6179051,-0.23304032,-0.26447785,1.2442951,0.0,0.0,0.0,0.0,0.0,0.7327476,0.018250179,0.17354044,1.223145,0.80279803,30492.0,0.0
2.0,-0.40960115,-0.6071974,-0.37719887,-0.8525611,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.571284,0.34228536,-1.6007773,-0.05583743,49684.0,0.0
2.0,0.50327784,1.7751851,-0.39882267,1.7350051,-0.20962936,0.0,0.0,0.0,0.0,0.0,1.5449878,-1.1113038,0.3679945,-0.19835216,1.4413053,55064.0,0.0
2.0,-0.83919126,-0.96816444,0.012029239,-0.005721239,0.55641687,0.0,0.0,0.0,0.0,0.0,0.22509746,-0.18161048,-0.10314802,0.54675835,0.263822,47395.0,0.0
2.0,-0.3559024,-1.0403578,1.8788826,-1.9463959,0.33754653,0.0,0.0,0.0,0.0,0.0,-0.7902028,2.217977,-1.8641137,0.32825193,-0.7418547,49572.0,0.0
2.0,-0.3559024,-1.2569381,1.0643867,-0.8996078,0.11867618,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.62283283,-1.1630651,0.10875707,-1.0344646,49523.0,0.0
2.0,1.3087593,0.9810576,-0.5862288,0.17070372,-0.10019418,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.30581704,0.5952972,-0.09351142,-1.1244835,51163.0,0.0
2.0,0.50327784,0.62009054,0.6463269,0.55883867,-1.03821,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.549989,-0.76501673,-1.0363721,-0.11097962,53283.0,0.0
2.0,0.2884828,1.1976378,-0.18979275,0.3824137,-0.86624044,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.4435838,0.12379796,-0.8619905,1.0677028,54960.0,0.0
2.0,-1.0539863,-0.101843566,0.16339573,1.1939685,-1.03821,0.0,0.0,0.0,0.0,0.0,1.8495779,-0.880709,-0.26795226,-1.0382884,1.8447483,47786.0,0.0
1.0,0.5569766,1.7751851,-0.5213574,0.8175953,1.1192263,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.69384223,0.51569176,1.1407248,1.3405796,22754.0,0.0
2.0,-0.14110734,0.18693008,0.6463269,-0.6526128,-1.4603171,0.0,0.0,0.0,0.0,0.0,0.5296875,0.36542192,-0.76501673,-1.4598802,0.5123177,54524.0,0.0
2.0,0.61067533,0.6922839,-0.29791167,-0.06452956,0.38444734,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.13812777,0.24891089,0.3905361,-0.21437933,53315.0,0.0
1.0,0.50327784,0.7644773,0.012029239,0.18246539,0.16557696,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.3137813,-0.10314802,0.17162117,0.083055995,20904.0,0.0
2.0,-1.0002875,-0.24623038,0.81210923,0.04132542,-0.9913092,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.2156274,-0.9262466,-0.9918337,1.5470482,48446.0,0.0
2.0,0.18108524,-0.24623038,-1.2781899,1.1586835,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.86420226,1.5108094,-0.1019128,-0.6748592,49983.0,0.0
1.0,-1.1076851,-0.8237777,0.076900594,-0.09981456,-1.0851108,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.111509755,-0.17433202,-1.0869216,0.9667064,16471.0,0.0
2.0,1.147663,0.6922839,0.9923075,-0.97017777,1.4631655,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.7025649,-1.0964229,1.4723321,-1.2124851,51202.0,0.0
0.0,0.12738648,1.053251,1.7491399,-1.6405926,-0.45976692,0.0,0.0,0.0,0.0,0.0,1.2403977,1.6407759,-1.7584597,-0.45419583,1.1758237,37206.0,0.0
2.0,2.1142406,1.9195719,-1.0403283,1.8290985,-1.272714,0.0,0.0,0.0,0.0,0.0,-1.2978529,-1.1475332,1.1816932,-1.2693818,-1.359501,51966.0,0.0
